v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
uệch	uệch	buệch	cuệch	chuệch	duệch	đuệch	X	X	X	X	X	X	X	muệch	nuệch	nguệch	X	nhuệch	X	X	quuệch	ruệch	suệch	tuệch	thuệch	truệch	vuệch	xuệch
uênh	uênh	buênh	cuênh	chuênh	duênh	đuênh	X	X	X	huênh hoang	X	X	X	muênh	nuênh	nguênh	X	nhuênh	X	X	quuênh	ruênh	suênh	tuênh	thuênh	truênh	vuênh	xuênh
uềnh	uềnh	buềnh	cuềnh	chuềnh	duềnh	đuềnh	X	X	X	X	X	X	X	muềnh	nuềnh	nguềnh	X	nhuềnh	X	X	quuềnh	ruềnh	suềnh	tuềnh	thuềnh	truềnh	vuềnh	xuềnh
uểnh	uểnh	buểnh	cuểnh	chuểnh	duểnh	đuểnh	X	X	X	X	X	X	X	muểnh	nuểnh	nguểnh	X	nhuểnh	X	X	quuểnh	ruểnh	suểnh	tuểnh	thuểnh	truểnh	vuểnh	xuểnh
uễnh	uễnh	buễnh	cuễnh	chuễnh	duễnh	đuễnh	X	X	X	X	X	X	X	muễnh	nuễnh	nguễnh	X	nhuễnh	X	X	quuễnh	ruễnh	suễnh	tuễnh	thuễnh	truễnh	vuễnh	xuễnh
uếnh	uếnh	buếnh	cuếnh	chuếnh	duếnh	đuếnh	X	X	X	X	X	X	X	muếnh	nuếnh	nguếnh	X	nhuếnh	X	X	quuếnh	ruếnh	suếnh	tuếnh	thuếnh	truếnh	vuếnh	xuếnh
uệnh	uệnh	buệnh	cuệnh	chuệnh	duệnh	đuệnh	X	X	X	X	X	X	X	muệnh	nuệnh	nguệnh	X	nhuệnh	X	X	quuệnh	ruệnh	suệnh	tuệnh	thuệnh	truệnh	vuệnh	xuệnh
uông	uông	buông	cuông	chuông	duông	đuông	X	X	X	có huông	X	khuông nhạc	luông tuồng	muông	nuông	nguông	X	nhuông	X	X	quuông	ruông	suông	tuông	thuông	truông	vuông	xuông
uồng	uồng	buồng	cuồng	chuồng	duồng	đuồng	guồng máy	X	X	X	X	X	phân luồng	muồng	nuồng	nguồng	X	nhuồng	X	X	quuồng	ruồng	suồng	luông tuồng	thuồng	truồng	vuồng	xuồng
uổng	uổng	buổng	cuổng	chuổng	duổng	đuổng	X	X	X	X	X	X	X	muổng	nuổng	nguổng	X	nhuổng	X	X	quuổng	ruổng	suổng	tuổng	thuổng	truổng	vuổng	xuổng
uỗng	uỗng	buỗng	cuỗng	chuỗng	duỗng	đuỗng	X	X	X	X	X	X	luỗng gốc	muỗng	nuỗng	nguỗng	X	nhuỗng	X	X	quuỗng	ruỗng	suỗng	tuỗng	thuỗng	truỗng	vuỗng	xuỗng
uống	uống	buống	luống cuống	chuống	duống	đuống	X	X	X	tình huống	X	X	luống cuống	muống	nuống	nguống	X	nhuống	X	X	quuống	ruống	suống	tuống	thuống	truống	vuống	xuống
uộng	uộng	buộng	cuộng	chuộng	duộng	đuộng	X	X	X	X	X	X	X	muộng	nuộng	nguộng	X	nhuộng	X	X	quuộng	ruộng	suộng	tuộng	thuộng	truộng	vuộng	xuộng
uych	uych	buych	cuych	chuych	duych	đuych	X	X	X	X	X	X	X	muych	nuych	nguych	X	nhuych	X	X	quuych	ruych	suych	tuych	thuych	truych	vuych	xuych
uỳch	uỳch	buỳch	cuỳch	chuỳch	duỳch	đuỳch	X	X	X	X	X	X	X	muỳch	nuỳch	nguỳch	X	nhuỳch	X	X	quuỳch	ruỳch	suỳch	tuỳch	thuỳch	truỳch	vuỳch	xuỳch
uỷch	uỷch	buỷch	cuỷch	chuỷch	duỷch	đuỷch	X	X	X	X	X	X	X	muỷch	nuỷch	nguỷch	X	nhuỷch	X	X	quuỷch	ruỷch	suỷch	tuỷch	thuỷch	truỷch	vuỷch	xuỷch
uỹch	uỹch	buỹch	cuỹch	chuỹch	duỹch	đuỹch	X	X	X	X	X	X	X	muỹch	nuỹch	nguỹch	X	nhuỹch	X	X	quuỹch	ruỹch	suỹch	tuỹch	thuỹch	truỹch	vuỹch	xuỹch
uých	uých	buých	cuých	chuých	duých	đuých	X	X	X	huých cùi chỏ	X	X	X	muých	nuých	nguých	X	nhuých	X	X	quuých	ruých	suých	tuých	thuých	truých	vuých	xuých
uỵch	uỵch	buỵch	cuỵch	chuỵch	duỵch	đuỵch	X	X	X	X	X	X	X	muỵch	nuỵch	nguỵch	X	nhuỵch	X	X	quuỵch	ruỵch	suỵch	tuỵch	thuỵch	truỵch	vuỵch	xuỵch
uyên	uyên	buyên	cuyên	chuyên	duyên	đuyên	X	X	X	huyên thuyên	X	lời khuyên	luyên thuyên	muyên	nuyên	nguyên	X	nhuyên	X	X	quuyên	ruyên	suyên	tuyên	huyên thuyên	truyên	vuyên	xuyên
uyền	uyền	buyền	cuyền	chuyền	duyền	đuyền	X	X	X	dấu huyền	X	X	X	muyền	nuyền	nguyền	X	nhuyền	X	X	quuyền	ruyền	suyền	tuyền	thuyền	truyền	vuyền	xuyền
uyển	uyển	buyển	cuyển	chuyển	duyển	đuyển	X	X	X	X	X	khuyển mã	X	muyển	nuyển	nguyển	X	nhuyển	X	X	quuyển	ruyển	suyển	tuyển	thuyển	truyển	vuyển	xuyển
uyễn	uyễn	buyễn	cuyễn	chuyễn	duyễn	đuyễn	X	X	X	huyễn diệu	X	X	X	muyễn	nuyễn	nguyễn	X	nhuyễn	X	X	quuyễn	ruyễn	suyễn	tuyễn	thuyễn	truyễn	vuyễn	xuyễn
uyến	uyến	buyến	cuyến	chuyến	duyến	đuyến	X	X	X	X	X	khuyến mãi	luyến tiếc	muyến	nuyến	nguyến	X	nhuyến	X	X	quuyến	ruyến	suyến	tuyến	thuyến	truyến	vuyến	xuyến
uyện	uyện	buyện	cuyện	chuyện	duyện	đuyện	X	X	X	quận huyện	X	X	luyện tập	muyện	nuyện	nguyện	X	nhuyện	X	X	quuyện	ruyện	suyện	tuyện	thuyện	truyện	vuyện	xuyện
uyêt	uyêt	buyêt	cuyêt	chuyêt	duyêt	đuyêt	X	X	X	X	X	X	X	muyêt	nuyêt	nguyêt	X	nhuyêt	X	X	quuyêt	ruyêt	suyêt	tuyêt	thuyêt	truyêt	vuyêt	xuyêt
uyềt	uyềt	buyềt	cuyềt	chuyềt	duyềt	đuyềt	X	X	X	X	X	X	X	muyềt	nuyềt	nguyềt	X	nhuyềt	X	X	quuyềt	ruyềt	suyềt	tuyềt	thuyềt	truyềt	vuyềt	xuyềt
uyểt	uyểt	buyểt	cuyểt	chuyểt	duyểt	đuyểt	X	X	X	X	X	X	X	muyểt	nuyểt	nguyểt	X	nhuyểt	X	X	quuyểt	ruyểt	suyểt	tuyểt	thuyểt	truyểt	vuyểt	xuyểt
uyễt	uyễt	buyễt	cuyễt	chuyễt	duyễt	đuyễt	X	X	X	X	X	X	X	muyễt	nuyễt	nguyễt	X	nhuyễt	X	X	quuyễt	ruyễt	suyễt	tuyễt	thuyễt	truyễt	vuyễt	xuyễt
uyết	uyết	buyết	cuyết	chuyết	duyết	đuyết	X	X	X	tâm huyết	X	khuyết điểm	X	muyết	nuyết	nguyết	X	nhuyết	X	X	quuyết	ruyết	suyết	tuyết	thuyết	truyết	vuyết	xuyết
uyệt	uyệt	buyệt	cuyệt	chuyệt	duyệt	đuyệt	X	X	X	huyệt mộ	X	X	X	muyệt	nuyệt	nguyệt	X	nhuyệt	X	X	quuyệt	ruyệt	suyệt	tuyệt	thuyệt	truyệt	vuyệt	xuyệt
uynh	uynh	buynh	cuynh	chuynh	duynh	đuynh	X	X	X	sư huynh	X	khuynh diệp	X	muynh	nuynh	nguynh	X	nhuynh	X	X	quuynh	ruynh	suynh	tuynh	thuynh	truynh	vuynh	xuynh
uỳnh	uỳnh	buỳnh	cuỳnh	chuỳnh	duỳnh	đuỳnh	X	X	X	lưu huỳnh	X	khuỳnh tay	X	muỳnh	nuỳnh	nguỳnh	X	nhuỳnh	X	X	quuỳnh	ruỳnh	suỳnh	tuỳnh	thuỳnh	truỳnh	vuỳnh	xuỳnh
uỷnh	uỷnh	buỷnh	cuỷnh	chuỷnh	duỷnh	đuỷnh	X	X	X	X	X	khuỷnh đất	X	muỷnh	nuỷnh	nguỷnh	X	nhuỷnh	X	X	quuỷnh	ruỷnh	suỷnh	tuỷnh	thuỷnh	truỷnh	vuỷnh	xuỷnh
uỹnh	uỹnh	buỹnh	cuỹnh	chuỹnh	duỹnh	đuỹnh	X	X	X	X	X	X	X	muỹnh	nuỹnh	nguỹnh	X	nhuỹnh	X	X	quuỹnh	ruỹnh	suỹnh	tuỹnh	thuỹnh	truỹnh	vuỹnh	xuỹnh
uýnh	uýnh	buýnh	cuýnh	chuýnh	duýnh	đuýnh	X	X	X	X	X	X	luýnh quýnh	muýnh	nuýnh	nguýnh	X	nhuýnh	X	X	quuýnh	ruýnh	suýnh	tuýnh	thuýnh	truýnh	vuýnh	xuýnh
uỵnh	uỵnh	buỵnh	cuỵnh	chuỵnh	duỵnh	đuỵnh	X	X	X	X	X	X	X	muỵnh	nuỵnh	nguỵnh	X	nhuỵnh	X	X	quuỵnh	ruỵnh	suỵnh	tuỵnh	thuỵnh	truỵnh	vuỵnh	xuỵnh
ương	ương	bương	cương	chương	dương	đương	soi gương	X	giương cao	hương thơm	X	X	tiền lương	mương	nương	ngương	X	nhương	X	địa phương	quương	rương	sương	tương	thương	trương	vương	xương
ường	ường	bường	cường	chường	dường	đường	X	X	cái giường	X	X	X	đo lường	mường	nường	ngường	X	nhường	X	phường xã	quường	rường	sường	tường	thường	trường	vường	xường
ưởng	ưởng	bưởng	cưởng	chưởng	dưởng	đưởng	X	X	X	ảnh hưởng	X	X	X	mưởng	nưởng	ngưởng	X	nhưởng	X	X	quưởng	rưởng	sưởng	tưởng	thưởng	trưởng	vưởng	xưởng
ưỡng	ưỡng	bưỡng	cưỡng	chưỡng	dưỡng	đưỡng	gật gưỡng	X	X	X	X	khật khưỡng	lưỡng lự	mưỡng	nưỡng	ngưỡng	X	nhưỡng	X	X	quưỡng	rưỡng	sưỡng	tưỡng	thưỡng	trưỡng	vưỡng	xưỡng
ướng	ướng	bướng	cướng	chướng	dây dướng	đướng	X	X	X	định hướng	X	X	lướng vướng	mướng	nướng	ngướng	X	nhướng	X	phướng lợn	quướng	rướng	sướng	tướng	thướng	trướng	vướng	xướng
ượng	ượng	bượng	cượng	chượng	dượng	đượng	gắng gượng	X	X	X	X	X	lượng tử	mượng	nượng	ngượng	X	nhượng	X	phượng hoàng	quượng	rượng	sượng	tượng	thượng	trượng	vượng	xượng
